Target measure,First method,Second method,Target mean value 1,Target mean value 2,T statistic,p value
accuracy,SMOTE,ADASYN,0.8693208333333334,0.8016979166666668,3.8861403463749578,0.00032477838335582924
accuracy,RandomOverSampler,SMOTE,0.8905791666666666,0.8693208333333334,1.5796412496656351,0.12104171099393603
accuracy,RandomOverSampler,ADASYN,0.8905791666666666,0.8016979166666668,5.019207226257951,8.241373648312807e-06
accuracy,BorderlineSMOTE,SMOTE,0.8239833333333334,0.8693208333333334,-2.4348424772776305,0.018835670502940736
accuracy,BorderlineSMOTE,ADASYN,0.8239833333333334,0.8016979166666668,1.018047731860625,0.3139800269743973
accuracy,BorderlineSMOTE,RandomOverSampler,0.8239833333333334,0.8905791666666666,-3.522157905694083,0.0009788883847942386
accuracy,BorderlineSMOTE,SVMSMOTE,0.8239833333333334,0.8793812500000001,-2.944851222775378,0.005053595402703062
accuracy,SVMSMOTE,ADASYN,0.8793812500000001,0.8016979166666668,4.412371337960321,6.121379194174735e-05
accuracy,SVMSMOTE,SMOTE,0.8793812500000001,0.8693208333333334,0.7551371084690686,0.45401590375502265
accuracy,SVMSMOTE,RandomOverSampler,0.8793812500000001,0.8905791666666666,-0.8160902311491129,0.41865460171100777
accuracy,Logistic Regression,Decision Tree,0.8127249999999999,0.8348875,-1.385143358008676,0.1704070927108859
accuracy,Logistic Regression,Random Forest,0.8127249999999999,0.9116249999999998,-6.306639200719075,2.234767907611025e-08
accuracy,Logistic Regression,XGboost,0.8127249999999999,0.8914319444444444,-4.827187487635724,7.84889442981022e-06
accuracy,Decision Tree,Random Forest,0.8348875,0.9116249999999998,-9.327623989692363,6.649640923991231e-14
accuracy,Decision Tree,XGboost,0.8348875,0.8914319444444444,-6.041020680323594,6.630560421201618e-08
accuracy,Random Forest,XGboost,0.9116249999999998,0.8914319444444444,2.2933639212431176,0.024833990733286744
precision,SMOTE,ADASYN,0.9407022514375306,0.9397969643369302,0.18687824248839652,0.8525778927546075
precision,RandomOverSampler,SMOTE,0.9387982042886346,0.9407022514375306,-0.3981256511448924,0.6923793888991376
precision,RandomOverSampler,ADASYN,0.9387982042886346,0.9397969643369302,-0.18849841175007082,0.8513151131287588
precision,BorderlineSMOTE,SMOTE,0.9400135270711464,0.9407022514375306,-0.1411991275248198,0.8883291858453747
precision,BorderlineSMOTE,ADASYN,0.9400135270711464,0.9397969643369302,0.04021928719694295,0.9680923584518839
precision,BorderlineSMOTE,RandomOverSampler,0.9400135270711464,0.9387982042886346,0.22805496594238545,0.8206142258639614
precision,BorderlineSMOTE,SVMSMOTE,0.9400135270711464,0.9418525902801077,-0.35124227114893714,0.7270103246872412
precision,SVMSMOTE,ADASYN,0.9418525902801077,0.9397969643369302,0.3949509178893156,0.6947045842845245
precision,SVMSMOTE,SMOTE,0.9418525902801077,0.9407022514375306,0.24587994306563482,0.8068689854039928
precision,SVMSMOTE,RandomOverSampler,0.9418525902801077,0.9387982042886346,0.5933894191490384,0.555827191043863
precision,Logistic Regression,Decision Tree,0.9451555274435071,0.929311825563865,4.020730845050819,0.00014445549999487145
precision,Logistic Regression,Random Forest,0.9451555274435071,0.9399277966516798,1.3399387329458858,0.18459883513147815
precision,Logistic Regression,XGboost,0.9451555274435071,0.9396517640224202,1.4834157815712437,0.1424527289510613
precision,Decision Tree,Random Forest,0.929311825563865,0.9399277966516798,-2.3845895517206808,0.019811274766534853
precision,Decision Tree,XGboost,0.929311825563865,0.9396517640224202,-2.4129008499721984,0.018448269003132255
precision,Random Forest,XGboost,0.9399277966516798,0.9396517640224202,0.06495790318683506,0.9483926723021374
recall,SMOTE,ADASYN,0.9069556209099169,0.8249507162675602,3.8575988120640026,0.0003547137061457284
recall,RandomOverSampler,SMOTE,0.9354152563975954,0.9069556209099169,1.7829173068689297,0.08119937023778256
recall,RandomOverSampler,ADASYN,0.9354152563975954,0.8249507162675602,5.089212070090257,6.512117648866152e-06
recall,BorderlineSMOTE,SMOTE,0.8522631885862454,0.9069556209099169,-2.4023961199711352,0.02038125411414717
recall,BorderlineSMOTE,ADASYN,0.8522631885862454,0.8249507162675602,1.0076982681334599,0.3188708529241659
recall,BorderlineSMOTE,RandomOverSampler,0.8522631885862454,0.9354152563975954,-3.5865676201622243,0.0008080877469948132
recall,BorderlineSMOTE,SVMSMOTE,0.8522631885862454,0.9176880784904672,-2.9152025058469113,0.005475537754271509
recall,SVMSMOTE,ADASYN,0.9176880784904672,0.8249507162675602,4.4347318637895,5.693098387921371e-05
recall,SVMSMOTE,SMOTE,0.9176880784904672,0.9069556209099169,0.7220099901810527,0.4739428232635664
recall,SVMSMOTE,RandomOverSampler,0.9176880784904672,0.9354152563975954,-1.1438316018756065,0.25861108174281844
recall,Logistic Regression,Decision Tree,0.8335330061791798,0.8769358484865507,-2.148240717920318,0.0351567446975933
recall,Logistic Regression,Random Forest,0.8335330061791798,0.9597082926853402,-6.406013022493226,1.4835121589663332e-08
recall,Logistic Regression,XGboost,0.8335330061791798,0.9353168436726127,-4.893430389777841,6.112925601315315e-06
recall,Decision Tree,Random Forest,0.8769358484865507,0.9597082926853402,-10.384563672180356,8.130258469990305e-16
recall,Decision Tree,XGboost,0.8769358484865507,0.9353168436726127,-5.611767794951138,3.739012086871718e-07
recall,Random Forest,XGboost,0.9597082926853402,0.9353168436726127,2.6004491376281935,0.011349662788530578
F1 score,SMOTE,ADASYN,0.9226737818303882,0.875818001863207,3.8405702501893986,0.0003738247231803705
F1 score,RandomOverSampler,SMOTE,0.9360697337599259,0.9226737818303882,1.5757045282076334,0.12194722954945975
F1 score,RandomOverSampler,ADASYN,0.9360697337599259,0.875818001863207,4.87932130324521,1.3163890266768362e-05
F1 score,BorderlineSMOTE,SMOTE,0.8907407486266455,0.9226737818303882,-2.473667363771069,0.017125849819415173
F1 score,BorderlineSMOTE,ADASYN,0.8907407486266455,0.875818001863207,0.9497941274260779,0.34718055716420504
F1 score,BorderlineSMOTE,RandomOverSampler,0.8907407486266455,0.9360697337599259,-3.4736695621298015,0.001129705063864227
F1 score,BorderlineSMOTE,SVMSMOTE,0.8907407486266455,0.9289853111507026,-2.9523292129717817,0.0049520727920239135
F1 score,SVMSMOTE,ADASYN,0.9289853111507026,0.875818001863207,4.341019719343319,7.709335381777655e-05
F1 score,SVMSMOTE,SMOTE,0.9289853111507026,0.9226737818303882,0.7554572405410332,0.45382574437603174
F1 score,SVMSMOTE,RandomOverSampler,0.9289853111507026,0.9360697337599259,-0.8267016411365887,0.41267396641041154
F1 score,Logistic Regression,Decision Tree,0.8812409603684495,0.9018718042348569,-1.8353653331159356,0.07069968696535547
F1 score,Logistic Regression,Random Forest,0.8812409603684495,0.9494971832952852,-6.1986120092948145,3.482830121742022e-08
F1 score,Logistic Regression,XGboost,0.8812409603684495,0.936729352133233,-4.855711844024456,7.049200523263851e-06
F1 score,Decision Tree,Random Forest,0.9018718042348569,0.9494971832952852,-9.596438354017259,2.1525235843676193e-14
F1 score,Decision Tree,XGboost,0.9018718042348569,0.936729352133233,-5.981341404317847,8.451694027630912e-08
F1 score,Random Forest,XGboost,0.9494971832952852,0.936729352133233,2.3765824995812967,0.020212720659448232
ROC AUC Score,SMOTE,ADASYN,0.7637562581607478,0.7363306505253192,1.6509315793544503,0.10556456623440197
ROC AUC Score,RandomOverSampler,SMOTE,0.7651567671549747,0.7637562581607478,0.082091131720931,0.9349304116826188
ROC AUC Score,RandomOverSampler,ADASYN,0.7651567671549747,0.7363306505253192,1.6242391540170098,0.11115835887566915
ROC AUC Score,BorderlineSMOTE,SMOTE,0.7450376835562021,0.7637562581607478,-1.091613487854394,0.2806876966395958
ROC AUC Score,BorderlineSMOTE,ADASYN,0.7450376835562021,0.7363306505253192,0.48830045823311635,0.6276567469952794
ROC AUC Score,BorderlineSMOTE,RandomOverSampler,0.7450376835562021,0.7651567671549747,-1.1024396056930972,0.27600522000015676
ROC AUC Score,BorderlineSMOTE,SVMSMOTE,0.7450376835562021,0.7720400796922421,-1.4710584980916313,0.1480835005014386
ROC AUC Score,SVMSMOTE,ADASYN,0.7720400796922421,0.7363306505253192,1.9997886281433208,0.051448504200235085
ROC AUC Score,SVMSMOTE,SMOTE,0.7720400796922421,0.7637562581607478,0.4823486821308724,0.631845653339291
ROC AUC Score,SVMSMOTE,RandomOverSampler,0.7720400796922421,0.7651567671549747,0.3766658211916316,0.7081539169441162
ROC AUC Score,Logistic Regression,Decision Tree,0.7535915659085777,0.7176803753217409,2.656885581973983,0.00976164036402849
ROC AUC Score,Logistic Regression,Random Forest,0.7535915659085777,0.7777510110916181,-1.7949701232162187,0.0769753577365796
ROC AUC Score,Logistic Regression,XGboost,0.7535915659085777,0.76776767715496,-1.0979986877818044,0.2759675731926163
ROC AUC Score,Decision Tree,Random Forest,0.7176803753217409,0.7777510110916181,-3.814380688566299,0.00029117331978153414
ROC AUC Score,Decision Tree,XGboost,0.7176803753217409,0.76776767715496,-3.2774924871375446,0.0016321353359664962
ROC AUC Score,Random Forest,XGboost,0.7777510110916181,0.76776767715496,0.6554169748363374,0.5143476163534506
